Umur (bulan),Jenis Kelamin,Tinggi Badan (cm)
0.5833333333333334,laki-laki,0.7852017971630622
0.016666666666666666,laki-laki,0.22478180414620585
0.3333333333333333,laki-laki,0.5113056760852739
0.55,perempuan,0.4487982625612973
0.9333333333333333,laki-laki,0.7954302830124401
0.03333333333333333,perempuan,0.2085270523193612
0.0,laki-laki,0.15994118416284875
0.7166666666666667,perempuan,0.6942819229463689
0.2,laki-laki,0.32037394023021815
0.8,perempuan,0.6488219858380223
0.0,laki-laki,0.19960221334154238
0.2,perempuan,0.4931217012419352
0.3333333333333333,laki-laki,0.45789024998296657
0.9666666666666667,perempuan,0.7601988317534717
0.7833333333333333,laki-laki,0.6442759921271878
0.016666666666666666,perempuan,0.1778273637428205
0.016666666666666666,perempuan,0.28192061958516657
0.55,laki-laki,0.6476854874103136
0.6666666666666666,laki-laki,0.5533561179104945
0.7666666666666666,laki-laki,0.5226706603623605
0.7666666666666666,perempuan,0.7340593679161721
0.016666666666666666,laki-laki,0.23848079671694067
0.05,laki-laki,0.2158160848810209
1.0,laki-laki,0.8340712295545348
0.3,laki-laki,0.39651933488669877
0.5166666666666666,laki-laki,0.4965311965250613
0.16666666666666666,laki-laki,0.3226469370856355
0.5833333333333334,perempuan,0.574949588036959
0.9333333333333333,laki-laki,0.9045341320724719
0.016666666666666666,laki-laki,0.3269139795042112
0.95,perempuan,0.769290819175141
0.4,perempuan,0.5908605660248804
0.03333333333333333,laki-laki,0.335088956601602
0.8,perempuan,0.8090682641449441
0.6833333333333333,perempuan,0.6556409764042744
0.16666666666666666,perempuan,0.19422261475455627
0.16666666666666666,laki-laki,0.5033501870913132
0.3,laki-laki,0.5692670958984157
0.13333333333333333,laki-laki,0.22945406601352492
0.6833333333333333,laki-laki,0.6908724276632429
0.31666666666666665,perempuan,0.3215104386579267
0.3833333333333333,perempuan,0.3771988616156514
0.9166666666666666,laki-laki,0.6931454245186602
0.7166666666666667,laki-laki,0.8431632169762041
0.03333333333333333,laki-laki,0.19297120424099568
0.9666666666666667,laki-laki,0.959086056602488
0.016666666666666666,perempuan,0.20697007150945257
0.2,perempuan,0.3465134040675174
0.9666666666666667,laki-laki,0.8545282012532908
0.016666666666666666,laki-laki,0.24572984695046263
0.21666666666666667,perempuan,0.39765583331440735
0.16666666666666666,perempuan,0.3567418899168955
0.4166666666666667,laki-laki,0.42265879872399803
0.05,perempuan,0.3703798710493993
0.4166666666666667,laki-laki,0.5692670958984157
0.5333333333333333,laki-laki,0.6101810392959278
0.06666666666666667,perempuan,0.161264160351005
0.2,perempuan,0.45220775784442324
0.55,laki-laki,0.5794955817477937
0.8166666666666667,perempuan,0.8431632169762041
0.4166666666666667,perempuan,0.39538283645899
0.35,laki-laki,0.554492616338203
0.25,laki-laki,0.36583387733856476
0.85,perempuan,0.7170118915005422
0.25,laki-laki,0.3374214166458481
0.9166666666666666,laki-laki,0.9170356147772675
0.36666666666666664,perempuan,0.4101573160192026
0.25,laki-laki,0.5113056760852739
0.2833333333333333,laki-laki,0.3567418899168955
0.7333333333333333,perempuan,0.5101691776575652
0.016666666666666666,laki-laki,0.30622756393790285
0.3,perempuan,0.5908605660248804
0.35,perempuan,0.43516028142879326
0.55,laki-laki,0.6897359292355344
0.4166666666666667,laki-laki,0.6317745094223922
0.8333333333333334,perempuan,0.5669940990429986
0.5666666666666667,laki-laki,0.7783828065968103
0.0,perempuan,0.09849858121053168
0.0,perempuan,0.09519415711254042
0.45,perempuan,0.39651933488669877
0.8333333333333334,perempuan,0.5351721430671558
0.9166666666666666,perempuan,0.8352077279822435
0.8,perempuan,0.6783709449584477
0.3,laki-laki,0.4624362436938013
0.4166666666666667,perempuan,0.4010653285975333
0.03333333333333333,perempuan,0.21716526189284413
0.03333333333333333,laki-laki,0.2470072984377465
0.0,laki-laki,0.21327247058723742
0.11666666666666667,laki-laki,0.31810094337480077
0.8833333333333333,laki-laki,0.9329465927651887
0.4166666666666667,perempuan,0.6226825220007229
0.0,laki-laki,0.024574703773097284
0.05,perempuan,0.2214985770195642
0.016666666666666666,laki-laki,0.26340768826229366
0.95,laki-laki,0.6238190204284318
0.7833333333333333,perempuan,0.836344226409952
0.0,laki-laki,0.06009458745618057
0.23333333333333334,laki-laki,0.38856384589273807
0.3833333333333333,laki-laki,0.5760860864646679
0.55,laki-laki,0.49994069180818723
0.9333333333333333,laki-laki,0.7670178223197236
0.18333333333333332,laki-laki,0.3010534669591708
0.75,perempuan,0.5976795565911323
0.5,perempuan,0.5590386100490378
0.7666666666666666,perempuan,0.7704273176028494
0.08333333333333333,laki-laki,0.39765583331440735
0.7,perempuan,0.4885757075311006
0.016666666666666666,laki-laki,0.20126736998649875
0.05,perempuan,0.21695258330872957
0.03333333333333333,laki-laki,0.14268715710576507
0.95,laki-laki,0.836344226409952
0.6166666666666667,laki-laki,0.4772107232540139
0.7166666666666667,laki-laki,0.6783709449584477
0.25,perempuan,0.32719293079647005
0.03333333333333333,perempuan,0.20894872093289196
0.03333333333333333,laki-laki,0.38399824793307813
0.7,laki-laki,0.8011127751509836
0.016666666666666666,laki-laki,0.058793608602226266
0.85,perempuan,0.7727003144582668
0.36666666666666664,laki-laki,0.46016324683838394
0.6833333333333333,perempuan,0.7442878537655503
0.5666666666666667,laki-laki,0.6999644150849121
0.95,laki-laki,0.8136142578557787
0.3833333333333333,perempuan,0.649958484265731
0.7833333333333333,laki-laki,0.8863501572291334
0.6,perempuan,0.7226943836390854
0.03333333333333333,perempuan,0.059716541677547585
0.23333333333333334,perempuan,0.38174485532648594
0.75,perempuan,0.684053437096991
0.7666666666666666,laki-laki,0.870439179241212
0.13333333333333333,laki-laki,0.49880419338047854
0.4,perempuan,0.3771988616156514
1.0,laki-laki,0.684053437096991
0.0,laki-laki,0.04708339357291169
0.2,laki-laki,0.3624243820554388
0.6833333333333333,laki-laki,0.6988279166572037
0.11666666666666667,laki-laki,0.23513655815206824
0.03333333333333333,perempuan,0.3771127273934991
0.8333333333333334,perempuan,0.6510949826934397
0.65,perempuan,0.7033739103680384
0.8333333333333334,laki-laki,0.8045222704341094
0.16666666666666666,perempuan,0.19763211003768222
0.6666666666666666,laki-laki,0.6999644150849121
0.7333333333333333,perempuan,0.7226943836390854
0.85,perempuan,0.6510949826934397
0.75,laki-laki,0.5283531525009039
0.48333333333333334,perempuan,0.5067596823744391
0.85,laki-laki,0.887486655656842
0.7166666666666667,perempuan,0.7988397782955662
0.8166666666666667,perempuan,0.5624481053321638
0.05,laki-laki,0.2374095550074855
0.6333333333333333,perempuan,0.6624599669705263
0.8833333333333333,perempuan,0.7817923018799361
0.3,perempuan,0.5249436572177779
0.7666666666666666,laki-laki,0.8863501572291334
0.05,perempuan,0.23627305657977682
0.8833333333333333,laki-laki,0.8340712295545348
0.016666666666666666,perempuan,0.3215429736805421
0.03333333333333333,perempuan,0.29252850661693397
0.4,perempuan,0.554492616338203
0.65,laki-laki,0.6954184213740776
1.0,laki-laki,0.7476973490486761
1.0,laki-laki,0.7090564025065816
0.13333333333333333,perempuan,0.23968255186290288
0.9,laki-laki,0.649958484265731
0.43333333333333335,laki-laki,0.5158516697961085
1.0,perempuan,0.7465608506209677
0.36666666666666664,laki-laki,0.44311577042275396
0.45,perempuan,0.5976795565911323
0.6333333333333333,perempuan,0.5056231839467306
0.43333333333333335,perempuan,0.5601751084767465
0.0,perempuan,0.20868899079780456
0.03333333333333333,laki-laki,0.3796305318125762
0.15,perempuan,0.2624125204170762
0.06666666666666667,perempuan,0.3374214166458481
0.7166666666666667,perempuan,0.6204095251453056
0.55,laki-laki,0.7022374119403295
0.03333333333333333,laki-laki,0.1173710843044492
0.8,laki-laki,0.7931572861570227
0.8166666666666667,laki-laki,0.7806558034522276
0.5666666666666667,laki-laki,0.5169881682238172
0.06666666666666667,laki-laki,0.21240658959789493
0.25,laki-laki,0.4612997452660925
0.2833333333333333,laki-laki,0.426068294007124
0.03333333333333333,perempuan,0.15826251940751512
0.25,perempuan,0.3544688930614781
0.3,perempuan,0.5340356446394472
0.5833333333333334,perempuan,0.5465371273442424
0.8666666666666667,laki-laki,0.639729998416353
0.35,laki-laki,0.636320503133227
0.6,laki-laki,0.6170000298621797
0.5333333333333333,laki-laki,0.49880419338047854
0.8833333333333333,laki-laki,0.6442759921271878
0.3333333333333333,laki-laki,0.4408427735673366
0.35,laki-laki,0.41243031287461995
0.43333333333333335,perempuan,0.5260801556454865
0.7666666666666666,laki-laki,0.8761216713797554
0.7666666666666666,laki-laki,0.5988160550188412
0.5666666666666667,laki-laki,0.5954065597357151
0.4,perempuan,0.6079080424405104
0.26666666666666666,laki-laki,0.3340119213627222
0.26666666666666666,perempuan,0.38742734746502927
0.4666666666666667,laki-laki,0.5181246666515258
0.5666666666666667,laki-laki,0.5431276320611165
0.8666666666666667,perempuan,0.7476973490486761
0.8833333333333333,laki-laki,0.6124540361513452
0.03333333333333333,perempuan,0.07032936951109181
0.4166666666666667,perempuan,0.5760860864646679
0.75,perempuan,0.7238308820667944
0.6666666666666666,perempuan,0.8272522389882827
0.31666666666666665,perempuan,0.44538876727817134
0.3,laki-laki,0.39765583331440735
0.0,laki-laki,0.1397412136942826
0.11666666666666667,laki-laki,0.3465134040675174
0.5333333333333333,laki-laki,0.7067834056511643
0.95,perempuan,0.836344226409952
0.9,perempuan,0.7840652987353535
0.06666666666666667,laki-laki,0.3010534669591708
0.016666666666666666,perempuan,0.2064857178904248
0.85,perempuan,0.9147626179218501
0.16666666666666666,perempuan,0.19649561160997353
0.23333333333333334,perempuan,0.4874392091033919
0.8,perempuan,0.5931335628802977
0.7666666666666666,laki-laki,0.7601988317534717
0.9666666666666667,laki-laki,0.6772344465307388
0.5166666666666666,laki-laki,0.7363323647715895
0.26666666666666666,laki-laki,0.42720479243483256
0.4,perempuan,0.6385934999886443
0.2,perempuan,0.31014545438084007
0.7333333333333333,perempuan,0.6681424591090696
0.75,laki-laki,0.7386053616270069
0.23333333333333334,perempuan,0.46698223740463585
0.5333333333333333,perempuan,0.5147151713683998
0.36666666666666664,laki-laki,0.49994069180818723
0.36666666666666664,perempuan,0.6090445408682189
0.7,laki-laki,0.7420148569101329
0.65,perempuan,0.5226706603623605
0.3,laki-laki,0.4022018270252421
0.35,laki-laki,0.591997064452589
0.65,perempuan,0.6545044779765655
0.21666666666666667,laki-laki,0.5203976635069432
0.55,laki-laki,0.615863531434471
0.6166666666666667,perempuan,0.7965667814401488
0.6,laki-laki,0.5522196194827856
0.3833333333333333,perempuan,0.5067596823744391
0.03333333333333333,perempuan,0.19036209160158857
0.0,laki-laki,0.055913295537632135
0.45,laki-laki,0.6567774748319829
0.65,laki-laki,0.7397418600547155
0.016666666666666666,perempuan,0.3332118847695956
0.7166666666666667,perempuan,0.5772225848923763
0.18333333333333332,perempuan,0.28286949211583223
0.6666666666666666,perempuan,0.6351840047055185
0.18333333333333332,perempuan,0.470391732687762
0.5833333333333334,laki-laki,0.4863027106756832
0.03333333333333333,laki-laki,0.06588204242498819
0.9,laki-laki,0.6010890518742585
0.65,laki-laki,0.6442759921271878
0.03333333333333333,perempuan,0.32535764188599214
0.35,perempuan,0.6533679795488571
0.8666666666666667,perempuan,0.7738368128859755
0.45,perempuan,0.5635846037598723
0.0,laki-laki,0.08361755833877871
0.016666666666666666,perempuan,0.27043600884607955
0.5166666666666666,laki-laki,0.5465371273442424
0.75,perempuan,0.8227062452774482
0.03333333333333333,perempuan,0.08675677108612923
0.03333333333333333,perempuan,0.12595497205748152
0.3833333333333333,perempuan,0.5351721430671558
0.65,laki-laki,0.5806320801755024
0.016666666666666666,laki-laki,0.3366390277959087
0.0,laki-laki,0.030259046093764008
0.03333333333333333,perempuan,0.23835229046515394
0.5833333333333334,perempuan,0.7101929009342903
0.23333333333333334,perempuan,0.28173299368812343
0.4,laki-laki,0.4635727421215099
0.43333333333333335,perempuan,0.5499466226273685
0.9333333333333333,perempuan,0.6681424591090696
0.5833333333333334,perempuan,0.5169881682238172
0.6,perempuan,0.7567893364703454
0.9,laki-laki,0.5988160550188412
0.5,perempuan,0.5044866855190219
0.8166666666666667,perempuan,0.5772225848923763
0.2,perempuan,0.30218996538687937
0.0,laki-laki,0.16991390184779953
0.9666666666666667,perempuan,0.6965549198017863
0.03333333333333333,laki-laki,0.23774303014630915
0.43333333333333335,perempuan,0.5283531525009039
0.25,perempuan,0.45789024998296657
0.7666666666666666,laki-laki,0.7920207877293143
0.0,perempuan,0.020883452573219496
0.03333333333333333,laki-laki,0.15325948026116643
0.55,laki-laki,0.7556528380426369
0.9,laki-laki,0.8340712295545348
0.08333333333333333,laki-laki,0.38060835689877737
0.9666666666666667,laki-laki,0.870439179241212
0.016666666666666666,laki-laki,0.3266828283850919
0.85,perempuan,0.8806676650905901
0.7,laki-laki,0.5863145723140456
0.016666666666666666,laki-laki,0.24860085930625642
0.55,perempuan,0.5067596823744391
0.16666666666666666,laki-laki,0.3408309119289741
0.6666666666666666,perempuan,0.5692670958984157
0.016666666666666666,perempuan,0.13026016704528465
0.7833333333333333,perempuan,0.8602106933918342
0.65,perempuan,0.7101929009342903
0.48333333333333334,laki-laki,0.47493772639859655
0.26666666666666666,laki-laki,0.4033383254529507
0.3,perempuan,0.45334425627213204
0.0,perempuan,0.17511135229576613
0.9,laki-laki,0.6624599669705263
0.31666666666666665,laki-laki,0.5056231839467306
0.03333333333333333,laki-laki,0.14720038249788303
0.35,perempuan,0.3771988616156514
0.65,laki-laki,0.7670178223197236
0.26666666666666666,laki-laki,0.3374214166458481
0.5166666666666666,laki-laki,0.7647448254643062
0.8333333333333334,laki-laki,0.8306617342714088
0.016666666666666666,laki-laki,0.09885382102626572
0.016666666666666666,perempuan,0.15362526667152254
0.8833333333333333,perempuan,0.7908842893016054
0.3333333333333333,perempuan,0.4806202185371399
0.18333333333333332,laki-laki,0.2783234984049975
0.26666666666666666,perempuan,0.31241845123625744
0.016666666666666666,perempuan,0.27749023179042376
0.08333333333333333,perempuan,0.137397693369123
0.05,perempuan,0.2760505015495801
0.03333333333333333,laki-laki,0.241380228532189
0.7333333333333333,laki-laki,0.591997064452589
0.08333333333333333,perempuan,0.13853419179683168
0.1,laki-laki,0.20104160532080828
0.36666666666666664,perempuan,0.6204095251453056
0.05,laki-laki,0.14876267764620965
0.016666666666666666,perempuan,0.24731735409281397
0.85,laki-laki,0.6385934999886443
0.31666666666666665,perempuan,0.5022136886636046
0.8166666666666667,perempuan,0.8227062452774482
0.7833333333333333,laki-laki,0.8647566871026687
0.16666666666666666,perempuan,0.3987923317421159
0.05,laki-laki,0.28059649526041486
0.45,perempuan,0.47607422482630535
0.6666666666666666,laki-laki,0.8056587688618183
0.55,perempuan,0.43061428771795873
0.4666666666666667,perempuan,0.615863531434471
0.85,perempuan,0.7738368128859755
0.03333333333333333,laki-laki,0.32113632243010193
0.31666666666666665,perempuan,0.4794837201094313
0.5,perempuan,0.5647211021875812
0.31666666666666665,laki-laki,0.37265286790481666
0.4666666666666667,laki-laki,0.5692670958984157
1.0,laki-laki,0.8442997154039128
0.25,perempuan,0.4965311965250613
0.5,perempuan,0.5249436572177779
0.0,laki-laki,0.1913195355009939
0.36666666666666664,perempuan,0.4249317955794154
0.7166666666666667,perempuan,0.721557885211377
0.0,laki-laki,0.14654862671710667
0.4,perempuan,0.41243031287461995
0.5,laki-laki,0.6647329638259437
0.03333333333333333,laki-laki,0.18919011195010182
0.8,perempuan,0.6351840047055185
0.6166666666666667,perempuan,0.7704273176028494
0.5333333333333333,perempuan,0.42947778929024993
0.7,laki-laki,0.6749614496753217
0.75,perempuan,0.8647566871026687
0.95,laki-laki,0.8727121760966293
0.8833333333333333,laki-laki,0.6204095251453056
0.0,perempuan,0.11631668389940153
0.18333333333333332,laki-laki,0.4340237830010847
0.06666666666666667,perempuan,0.2533205329954068
0.7333333333333333,laki-laki,0.5044866855190219
0.85,perempuan,0.6113175377236363
0.7666666666666666,perempuan,0.8806676650905901
0.6,laki-laki,0.5363086414948646
0.85,perempuan,0.7954302830124401
0.7,laki-laki,0.7636083270365975
0.7833333333333333,laki-laki,0.8545282012532908
0.43333333333333335,perempuan,0.6670059606813611
0.016666666666666666,laki-laki,0.284847484357892
0.3333333333333333,perempuan,0.5203976635069432
0.8333333333333334,laki-laki,0.7158753930728335
0.7333333333333333,laki-laki,0.5260801556454865
0.65,perempuan,0.5010771902358958
0.4666666666666667,perempuan,0.5760860864646679
0.5,laki-laki,0.6760979481030304
0.35,laki-laki,0.639729998416353
0.016666666666666666,laki-laki,0.2960010247202328
0.5833333333333334,laki-laki,0.5738130896092505
0.7333333333333333,perempuan,0.6817804402415736
0.7,perempuan,0.5260801556454865
0.55,laki-laki,0.6692789575367785
0.016666666666666666,laki-laki,0.2876761452092299
0.016666666666666666,laki-laki,0.16569940605219657
0.9,perempuan,0.8920326493676768
0.8333333333333334,perempuan,0.849982207542456
0.08333333333333333,perempuan,0.39651933488669877
0.5333333333333333,laki-laki,0.5601751084767465
0.95,perempuan,0.7340593679161721
0.6166666666666667,perempuan,0.7817923018799361
0.9,laki-laki,0.591997064452589
0.6,laki-laki,0.5294896509286124
0.8333333333333334,perempuan,0.5772225848923763
0.5,perempuan,0.6954184213740776
0.36666666666666664,perempuan,0.4385697767119192
0.5333333333333333,laki-laki,0.5306261493563212
0.0,laki-laki,0.11399958480557248
0.3,laki-laki,0.48971220595880915
0.2,perempuan,0.5056231839467306
0.2833333333333333,perempuan,0.5328991462117385
0.4,laki-laki,0.5317626477840298
0.0,perempuan,0.0493396888174269
0.26666666666666666,laki-laki,0.4863027106756832
0.6666666666666666,laki-laki,0.7579258348980543
0.21666666666666667,perempuan,0.3226469370856355
0.48333333333333334,laki-laki,0.568130597470707
0.5,perempuan,0.4112938144469114
0.8333333333333334,perempuan,0.7022374119403295
0.9,perempuan,0.7454243521932588
0.25,perempuan,0.4953946980973525
0.8333333333333334,perempuan,0.7908842893016054
0.11666666666666667,laki-laki,0.28968848268208414
0.6,laki-laki,0.6795074433861562
0.0,laki-laki,0.15664935837149796
0.35,perempuan,0.4863027106756832
0.48333333333333334,perempuan,0.45107125941671466
0.65,perempuan,0.7192848883559596
0.5,perempuan,0.4715282311154706
0.8,laki-laki,0.591997064452589
0.7666666666666666,perempuan,0.5328991462117385
0.8333333333333334,laki-laki,0.9011246367893461
0.95,perempuan,0.6567774748319829
0.8333333333333334,laki-laki,0.5817685786032111
0.6333333333333333,laki-laki,0.5090326792298565
0.7666666666666666,perempuan,0.8033857720064009
0.9666666666666667,laki-laki,0.8999881383616374
0.9833333333333333,laki-laki,0.9181721132049759
0.9166666666666666,perempuan,0.7431513553378416
0.36666666666666664,laki-laki,0.5556291147659119
0.75,perempuan,0.5942700613080064
0.0,laki-laki,0.0864871635710821
0.016666666666666666,perempuan,0.3323241119842002
0.6833333333333333,laki-laki,0.7920207877293143
0.0,laki-laki,0.06266113011328356
0.36666666666666664,perempuan,0.5283531525009039
0.26666666666666666,perempuan,0.4965311965250613
0.0,laki-laki,0.1110169182893107
0.0,laki-laki,0.06592747731834903
0.5,laki-laki,0.6317745094223922
0.7166666666666667,perempuan,0.7908842893016054
0.45,perempuan,0.3851543506096121
0.8166666666666667,perempuan,0.6885994308078255
0.05,laki-laki,0.24991103771228085
0.03333333333333333,perempuan,0.3840043536657606
0.2833333333333333,perempuan,0.5840415754586284
0.45,laki-laki,0.7022374119403295
0.85,perempuan,0.6647329638259437
0.6166666666666667,perempuan,0.7238308820667944
0.21666666666666667,perempuan,0.44538876727817134
0.4,perempuan,0.6374570015609357
0.21666666666666667,laki-laki,0.391973341175864
0.7,perempuan,0.697691418229495
0.6166666666666667,laki-laki,0.7158753930728335
0.9666666666666667,laki-laki,0.7897477908738969
0.5166666666666666,perempuan,0.5010771902358958
0.7833333333333333,perempuan,0.5704035943261244
0.06666666666666667,perempuan,0.31923744180250935
0.45,perempuan,0.7090564025065816
0.016666666666666666,perempuan,0.13445574884576106
0.3,perempuan,0.313554949663966
0.9,perempuan,0.7624718286088888
0.13333333333333333,perempuan,0.31014545438084007
0.36666666666666664,laki-laki,0.6010890518742585
0.9666666666666667,perempuan,0.8761216713797554
0.03333333333333333,laki-laki,0.26465372395701225
0.15,perempuan,0.2999169685314622
0.65,perempuan,0.7340593679161721
0.36666666666666664,laki-laki,0.6567774748319829
0.36666666666666664,perempuan,0.6181365282898884
0.55,perempuan,0.568130597470707
0.016666666666666666,laki-laki,0.10642394866909144
0.45,perempuan,0.37833536004336
0.0,laki-laki,0.0866492165224283
0.2833333333333333,laki-laki,0.5579021116213291
0.6333333333333333,perempuan,0.6135905345790537
0.6833333333333333,laki-laki,0.6408664968440617
0.7833333333333333,perempuan,0.8420267185484954
0.45,perempuan,0.42834129086254136
0.03333333333333333,laki-laki,0.34673499048471934
0.15,perempuan,0.46698223740463585
0.8666666666666667,perempuan,0.9249911037712281
0.5,laki-laki,0.6522314811211484
0.016666666666666666,laki-laki,0.13244809273152114
0.8,perempuan,0.5499466226273685
0.9833333333333333,perempuan,0.8465727122593302
0.2833333333333333,perempuan,0.34196741035668266
0.3833333333333333,perempuan,0.6147270330067623
0.9,perempuan,0.5669940990429986
0.6333333333333333,laki-laki,0.782928800307645
0.8833333333333333,laki-laki,0.701100913512621
0.6166666666666667,laki-laki,0.5260801556454865
0.95,laki-laki,0.9443115770422753
0.016666666666666666,laki-laki,0.1109286973122019
0.4166666666666667,perempuan,0.5317626477840298
0.8333333333333334,laki-laki,0.6442759921271878
0.9333333333333333,perempuan,0.9090801257833067
0.8333333333333334,perempuan,0.8045222704341094
0.6833333333333333,perempuan,0.5613116069044551
0.45,laki-laki,0.7158753930728335
0.31666666666666665,perempuan,0.38288135375419474
0.1,perempuan,0.31810094337480077
0.48333333333333334,perempuan,0.5340356446394472
0.4666666666666667,laki-laki,0.5294896509286124
0.8666666666666667,perempuan,0.8374807248376609
0.9,laki-laki,0.9499940691808185
0.03333333333333333,perempuan,0.21968735704812048
0.65,perempuan,0.6067715440128018
0.75,laki-laki,0.8658931855303774
0.4666666666666667,laki-laki,0.46811873583234465
0.11666666666666667,laki-laki,0.23968255186290288
0.7333333333333333,laki-laki,0.6454124905548962
0.5,perempuan,0.6295015125669751
0.5333333333333333,perempuan,0.6897359292355344
0.5833333333333334,perempuan,0.7238308820667944
0.016666666666666666,laki-laki,0.030468762785054893
0.6166666666666667,laki-laki,0.7476973490486761
0.5333333333333333,perempuan,0.5022136886636046
0.55,perempuan,0.636320503133227
0.7833333333333333,perempuan,0.8306617342714088
0.48333333333333334,perempuan,0.4794837201094313
0.3833333333333333,perempuan,0.41356681130232875
0.9666666666666667,laki-laki,0.6079080424405104
0.85,laki-laki,0.7727003144582668
0.8,laki-laki,0.8249792421328653
0.5166666666666666,perempuan,0.5374451399225731
0.7166666666666667,laki-laki,0.7158753930728335
0.9333333333333333,laki-laki,0.8397537216930783
0.7333333333333333,perempuan,0.6908724276632429
0.11666666666666667,perempuan,0.33514841979043075
0.0,laki-laki,0.135755296734144
0.4666666666666667,perempuan,0.6613234685428176
0.65,laki-laki,0.5783590833200852
0.08333333333333333,laki-laki,0.3715163694771081
1.0,laki-laki,0.6385934999886443
0.03333333333333333,laki-laki,0.22962239713642896
0.55,laki-laki,0.5272166540731952
0.5833333333333334,perempuan,0.6897359292355344
0.16666666666666666,laki-laki,0.4010653285975333
0.5666666666666667,laki-laki,0.7192848883559596
0.7666666666666666,laki-laki,0.8511187059701647
0.0,laki-laki,0.1864166134895341
0.8333333333333334,perempuan,0.5806320801755024
0.5833333333333334,laki-laki,0.6090445408682189
0.2833333333333333,laki-laki,0.43629677985650206
0.8833333333333333,laki-laki,0.8818041635182986
0.5166666666666666,perempuan,0.45789024998296657
0.2833333333333333,laki-laki,0.5169881682238172
0.6333333333333333,laki-laki,0.5181246666515258
0.3,laki-laki,0.37378936633252546
0.9166666666666666,laki-laki,0.8227062452774482
0.23333333333333334,laki-laki,0.2999169685314622
0.7,perempuan,0.8136142578557787
0.0,laki-laki,0.19474211280425857
0.36666666666666664,laki-laki,0.5851780738863371
0.16666666666666666,laki-laki,0.24877453928457216
0.7333333333333333,laki-laki,0.8011127751509836
0.8333333333333334,laki-laki,0.8136142578557787
0.9166666666666666,laki-laki,0.887486655656842
0.5,perempuan,0.4556172531275492
0.03333333333333333,laki-laki,0.3110046655739145
0.7333333333333333,laki-laki,0.6431394936994789
0.6333333333333333,perempuan,0.588587569169463
0.5833333333333334,laki-laki,0.7874747940184795
0.8833333333333333,perempuan,0.7658813238920149
0.65,laki-laki,0.7908842893016054
0.9333333333333333,laki-laki,0.7863382955907708
0.13333333333333333,perempuan,0.18626712576059556
0.7666666666666666,laki-laki,0.5635846037598723
0.05,laki-laki,0.17944813519434355
0.3,laki-laki,0.5306261493563212
0.6666666666666666,perempuan,0.5965430581634238
0.6833333333333333,perempuan,0.5704035943261244
0.8166666666666667,perempuan,0.6817804402415736
0.75,perempuan,0.5488101241996598
0.85,perempuan,0.5374451399225731
0.36666666666666664,perempuan,0.6658694622536522
0.03333333333333333,laki-laki,0.2503536751192318
0.35,perempuan,0.35219589620606073
0.9333333333333333,laki-laki,0.8999881383616374
0.26666666666666666,perempuan,0.49084870438651795
0.26666666666666666,laki-laki,0.313554949663966
0.85,laki-laki,0.7136023962174162
0.9833333333333333,laki-laki,0.8204332484220308
0.36666666666666664,perempuan,0.3465134040675174
0.48333333333333334,laki-laki,0.6101810392959278
0.9,perempuan,0.9329465927651887
0.55,laki-laki,0.4328872845733759
0.06666666666666667,laki-laki,0.2680950125556195
0.55,perempuan,0.5954065597357151
0.5666666666666667,perempuan,0.5942700613080064
0.43333333333333335,laki-laki,0.5954065597357151
0.03333333333333333,perempuan,0.2832252839961411
0.31666666666666665,laki-laki,0.5408546352056991
0.6333333333333333,laki-laki,0.5806320801755024
0.7666666666666666,perempuan,0.6204095251453056
0.7666666666666666,perempuan,0.7817923018799361
0.1,laki-laki,0.2374095550074855
0.06666666666666667,laki-laki,0.14648968079079228
0.9333333333333333,laki-laki,0.6510949826934397
0.9166666666666666,laki-laki,0.5647211021875812
0.11666666666666667,laki-laki,0.24081905029061157
0.8,perempuan,0.5385816383502818
0.6833333333333333,perempuan,0.568130597470707
0.9833333333333333,perempuan,0.8147507562834876
0.7666666666666666,perempuan,0.7329228694884636
0.48333333333333334,perempuan,0.731786371060755
0.3833333333333333,perempuan,0.5476736257719511
0.03333333333333333,perempuan,0.05719910159895247
0.7,perempuan,0.6420029952717704
0.23333333333333334,perempuan,0.3465134040675174
0.45,laki-laki,0.602225550301967
0.5,laki-laki,0.6772344465307388
0.4,laki-laki,0.39538283645899
0.45,perempuan,0.5647211021875812
0.0,laki-laki,0.1823585290960379
0.0,laki-laki,0.2167231407085627
0.55,laki-laki,0.6351840047055185
0.4,laki-laki,0.39765583331440735
0.9,perempuan,0.5601751084767465
0.6333333333333333,perempuan,0.48175671696484856
0.6666666666666666,perempuan,0.5124421745129825
0.26666666666666666,laki-laki,0.4544807546998406
0.9166666666666666,perempuan,0.7170118915005422
0.55,perempuan,0.5806320801755024
0.35,perempuan,0.3408309119289741
0.7833333333333333,laki-laki,0.7817923018799361
0.75,perempuan,0.5522196194827856
0.95,laki-laki,0.769290819175141
0.9,perempuan,0.6079080424405104
0.13333333333333333,perempuan,0.36128788362773
0.48333333333333334,laki-laki,0.6431394936994789
0.1,laki-laki,0.3862908490373207
0.6333333333333333,perempuan,0.5442641304888252
0.016666666666666666,laki-laki,0.3340553466455487
0.5166666666666666,perempuan,0.660186970115109
0.9,laki-laki,0.7158753930728335
0.1,laki-laki,0.3942463380312814
0.0,perempuan,0.05632986630612391
0.7166666666666667,laki-laki,0.6795074433861562
0.16666666666666666,laki-laki,0.4726647295431792
